Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Benign,43,12,13.46825755,0,303.3261888,2223,51.69767442,13043,303.3261888,0,1179,4588,47,888,1268,111,780,145,455,445,80,121,80,0.036429872,0.055100182,0.036429872,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,68,21,9.058823529,0,213.1911765,2613,38.42647059,14511,268.7222222,0,1242,4989,59,1170,1298,125,907,160,510,481,107,158,107,0.041201386,0.06083943,0.041201386,12,61,72,1.714285714,4,0,18,4,22,6,24,0.055555556,0.0,0.25,0.055555556,0.305555556,0.083333333,0.333333333,138,392,222,26,24,118,0,127,87,0,8,Benign
Benign,44,17,12.03791572,0,277.2386193,2194,49.11397633,12390,277.2386193,0,930,4101,48,1154,1072,108,837,144,385,452,104,147,104,0.045835779,0.0650616,0.045835779,13,73,79,1.824933035,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.089496212,0.044748106,0.111870265,138,392,222,26,24,118,0,124,87,0,8,Benign
Spyware-180solutions-0ccedadc85337e938d2643bace7294606d172964f35344da75a104b053b80a3c-9.raw,37,15,10.18918919,0,215.3243243,1445,39.05405405,7967,215.3243243,0,626,2817,40,673,667,92,594,113,162,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,40,13,12.95604459,0,292.9326879,2018,50.45,11717,292.9326879,0,1044,4086,44,843,1108,101,727,142,363,351,60,97,60,0.03003003,0.048548549,0.03003003,4,5,24,1.333333333,3,0,3,3,7,5,8,0.074879147,0.0,0.074879147,0.074879147,0.167391233,0.12113519,0.190519254,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-CWS-0b829131fe10c2195926884ab47b9cfefa1caee99f1764fd939ee36af26f15e5-6.raw,32,13,10.71875,0,192.28125,1204,37.625,6153,192.28125,0,559,2003,33,452,559,81,427,92,89,183,39,70,39,0.031400966,0.056360709,0.031400966,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,378,219,26,21,110,0,113,88,0,8,Malware
Benign,39,12,12.84430425,0,282.4869108,1931,49.50428797,11021,282.5946378,0,944,3884,43,774,1047,98,725,137,331,320,65,101,65,0.034252624,0.053005633,0.034252624,3,4,23,1.335877757,1,0,1,1,5,3,7,0.025345315,0.0,0.025708804,0.025345315,0.125636106,0.075308966,0.175599757,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,43,14,12.58320798,0,285.7911509,2104,48.93023256,12289,285.7911509,0,1130,4366,47,820,1183,107,748,149,471,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Conti-0e0a95b95e041c17ff815648292f22aea162d1ef3b48917276e09aedefe88d2e-3.raw,50,22,8.86,0,184.02,1760,35.2,9204,195.8297872,0,750,3101,50,724,824,113,693,132,189,289,47,93,47,0.026067665,0.051580699,0.026067665,79,22713,474,11.28571429,5,0,8,5,12,7,14,0.090909091,0.0,0.145454545,0.090909091,0.218181818,0.127272727,0.254545455,138,389,221,26,24,116,0,122,88,0,8,Malware
Trojan-Zeus-2e7ae54b56c2c65dc01fb826768d4d38ced10073ffa9da2cb6d1cc05f255d616-10.raw,35,14,10.28571429,0,214.2285714,1377,39.34285714,7498,214.2285714,0,618,2625,37,596,632,88,572,107,137,223,43,77,43,0.030714286,0.055,0.030714286,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,118,86,0,8,Malware
